batch,lr,drop_out,seed,mse_p,rmse_p,mae_p,r2_p,pearson_corr_p,spearman_corr_p,mse_r,rmse_r,mae_r,r2_r,pearson_corr_r,spearman_corr_r,best_pearson_epoch,best_r2_epoch
24,0.00050,0.3,657,0.051194515,0.22626205,0.17409915,0.21350410027168298,0.54728085,0.4905094683781107,0.050916217,0.22564623,0.17392062,0.21777956765338524,0.5236537,0.46240634942196795,43,35
24,0.00100,0.3,657,0.045245934,0.21271092,0.16136482,0.30489154332150636,0.55451965,0.505360631630453,0.045245934,0.21271092,0.16136482,0.30489154332150636,0.55451965,0.505360631630453,23,23
24,0.00500,0.3,657,0.052459452,0.22904028,0.17577039,0.19407102947197818,0.54301786,0.4926731340222517,0.050699923,0.22516644,0.17320986,0.2211025037548997,0.4780002,0.42632158427207045,7,1
24,0.00800,0.3,657,0.044276837,0.21042062,0.15988323,0.31977964462821706,0.5705924,0.5181603094177613,0.04425078,0.2103587,0.15906252,0.32017998231957034,0.56598365,0.5170805590066548,25,28
96,0.00050,0.3,657,0.05072423,0.22522041,0.17319658,0.22072905441512214,0.510664,0.4521811574711696,0.050136756,0.22391239,0.17166162,0.22975438382335578,0.49172476,0.43413806874981387,35,20
96,0.00100,0.3,657,0.07654715,0.27667156,0.22199957,-0.17598582932493834,0.54232615,0.4908435314071245,0.046414003,0.2154391,0.16402572,0.28694656639495597,0.54049695,0.48589938083289996,57,44
96,0.00500,0.3,657,0.057524092,0.2398418,0.18647175,0.11626344853631454,0.5566187,0.5089751969281888,0.045560934,0.21345007,0.16245164,0.3000522446602919,0.5556903,0.5034562154868942,77,68
96,0.00800,0.3,657,0.047916364,0.21889807,0.1657644,0.26386600800145943,0.55786663,0.5084637825530848,0.046936575,0.2166485,0.16467299,0.2789183848606852,0.55225056,0.5015199972318465,11,3
168,0.00050,0.3,657,0.045904133,0.2142525,0.16345792,0.2947796541914711,0.5489351,0.4950278099246986,0.045904133,0.2142525,0.16345792,0.2947796541914711,0.5489351,0.4950278099246986,53,53
168,0.00100,0.3,657,0.04878674,0.2208772,0.16901241,0.25049446062012504,0.5411067,0.485543235333617,0.048210748,0.21956946,0.16867948,0.2593433604479831,0.52897215,0.46923670434649356,12,15
168,0.00500,0.3,657,0.07374141,0.2715537,0.21344732,-0.13288147575518638,0.49460652,0.41711123733373834,0.056112587,0.23688096,0.18144883,0.13794831047204748,0.42830133,0.37190836202552874,17,2
168,0.00800,0.3,657,0.049861617,0.22329715,0.17271063,0.2339812813153277,0.50610197,0.4515641132248654,0.049861617,0.22329715,0.17271063,0.2339812813153277,0.50610197,0.4515641132248654,6,6
24,0.00050,0.3,771,0.1377887,0.371199,0.3140034,-1.0561209787015606,0.5039515,0.4415282013174559,0.05973103,0.24439932,0.18946797,0.10867724094811115,0.40713888,0.3429505503336853,23,9
24,0.00100,0.3,771,0.046191014,0.21492095,0.16340661,0.31072497243384734,0.55923617,0.5019425343921643,0.046191014,0.21492095,0.16340661,0.31072497243384734,0.55923617,0.5019425343921643,39,39
24,0.00500,0.3,771,0.04823051,0.21961446,0.16714491,0.2802910445175285,0.55218995,0.4919335880417152,0.047665507,0.21832432,0.16633064,0.2887221979955673,0.53734714,0.4826058102582731,16,7
24,0.00800,0.3,771,0.04723638,0.21733932,0.16545828,0.2951257143301761,0.56525207,0.5084526214267433,0.045751724,0.21389653,0.16204903,0.3172801526771163,0.56433916,0.5060036584166656,18,19
96,0.00050,0.3,771,0.05824748,0.24134515,0.18714252,0.13081499957946996,0.5339886,0.4781195657940104,0.05028678,0.22424714,0.1717371,0.2496068005738835,0.50648654,0.45019445613777764,37,35
96,0.00100,0.3,771,0.054683205,0.2338444,0.17895491,0.1840022270869759,0.5421494,0.48509860803924615,0.04887425,0.22107522,0.16816364,0.2706849672853249,0.53112805,0.4710866386571962,67,55
96,0.00500,0.3,771,0.057248138,0.23926583,0.18585868,0.1457275849610714,0.5537718,0.4966273411092081,0.048088133,0.21929006,0.16643046,0.2824156280458071,0.533983,0.4818674621123843,30,32
96,0.00800,0.3,771,0.051287957,0.22646844,0.17226903,0.23466691517055427,0.5518863,0.4953304307507301,0.047995165,0.21907799,0.16630699,0.28380291772137856,0.55051214,0.49171048875812234,26,17
168,0.00050,0.3,771,0.04771105,0.21842858,0.16654335,0.2880425888776289,0.5473075,0.4938420710261379,0.04771105,0.21842858,0.16654335,0.2880425888776289,0.5473075,0.4938420710261379,69,69
168,0.00100,0.3,771,0.04857466,0.2203966,0.1682998,0.2751556024477527,0.5425078,0.48305809559745416,0.04857466,0.2203966,0.1682998,0.2751556024477527,0.5425078,0.48305809559745416,22,22
168,0.00500,0.3,771,0.049554043,0.22260737,0.17108074,0.2605409997553112,0.5454491,0.4842559273850873,0.0473208,0.21753345,0.16560419,0.29386596442067003,0.5429966,0.49157618723373225,30,16
168,0.00800,0.3,771,0.055919524,0.2364731,0.1814002,0.16555342347090618,0.5386441,0.48159343573735097,0.0489776,0.22130883,0.16865766,0.26914279371249616,0.5232508,0.4666640239529501,25,10
24,0.00050,0.3,390,0.051158752,0.22618301,0.17411043,0.23519159842580561,0.55098367,0.5011441421386513,0.047005713,0.216808,0.16481692,0.297278328699324,0.54967815,0.49931982753973553,82,68
24,0.00100,0.3,390,0.04840303,0.22000688,0.16759893,0.2763887978450341,0.553081,0.5074238413341181,0.04718355,0.21721774,0.1648146,0.29461968032555497,0.55023146,0.5014357857832328,22,10
24,0.00500,0.3,390,0.04961339,0.22274064,0.16857855,0.25829432241931105,0.562024,0.5171728466874365,0.04627619,0.21511902,0.1634752,0.30818448184674785,0.55750155,0.5101641545078447,44,29
24,0.00800,0.3,390,0.04729129,0.21746561,0.16451453,0.29300901560579573,0.560209,0.5203217176783766,0.04629898,0.21517198,0.16328186,0.3078437325129181,0.5589047,0.5097071230496977,22,11
96,0.00050,0.3,390,0.058357958,0.24157391,0.18598756,0.12756562705505414,0.50987756,0.4650677787775773,0.051033914,0.22590686,0.17217888,0.2370578297824305,0.50348926,0.4634053834629599,42,34
96,0.00100,0.3,390,0.074860536,0.27360654,0.21657918,-0.11914313133174947,0.5212718,0.46287201914632525,0.05106048,0.22596566,0.17342906,0.2366607221321676,0.5103827,0.4543448322276726,26,12
96,0.00500,0.3,390,0.054309018,0.23304296,0.17864537,0.1880960927164016,0.5471851,0.4998157715324602,0.049398273,0.22225723,0.16992648,0.2615102046370964,0.52517146,0.47380265163846846,42,28
96,0.00800,0.3,390,0.05974396,0.24442577,0.19133367,0.10684521598537167,0.5440099,0.492420248794723,0.04884456,0.22100806,0.16857597,0.2697880798604386,0.5259978,0.47488105576453477,18,5
168,0.00050,0.3,390,0.050949913,0.22572087,0.17306377,0.23831366325987346,0.54629266,0.5009979708271988,0.049094953,0.22157381,0.16962655,0.2660447408217774,0.52905864,0.4779950492780761,83,76
168,0.00100,0.3,390,0.05036419,0.22441967,0.17146894,0.24707011626711572,0.5415772,0.48571986700722686,0.049590345,0.2226889,0.17113729,0.2586388527805039,0.51917624,0.46060417578206575,22,13
168,0.00500,0.3,390,0.059685018,0.24430518,0.19061068,0.10772639662389394,0.5267676,0.4648424225775714,0.054796245,0.23408598,0.18060397,0.18081207557320444,0.48349217,0.4179093954478231,16,2
