batch,lr,drop_out,seed,mse_p,rmse_p,mae_p,r2_p,pearson_corr_p,spearman_corr_p,mse_r,rmse_r,mae_r,r2_r,pearson_corr_r,spearman_corr_r,best_pearson_epoch,best_r2_epoch
24,0.00001,0.3,976,0.05543765,0.23545201,0.18163723,0.15349545329920378,0.4661456,0.4283973805550231,0.05333107,0.2309352,0.17727406,0.18566190687608664,0.46538693,0.4265786145897915,31,39
24,0.00005,0.3,976,0.04963487,0.22278884,0.16993652,0.2421009260034671,0.52304786,0.47414358987283384,0.048677478,0.22062974,0.16820392,0.2567198457314298,0.5144373,0.45950615138397444,81,87
24,0.00010,0.3,976,0.048597876,0.22044925,0.16824335,0.25793529326943365,0.5259842,0.47644252539441806,0.048597876,0.22044925,0.16824335,0.25793529326943365,0.5259842,0.47644252539441806,16,16
24,0.00050,0.3,976,0.065526105,0.25598067,0.20080206,-0.0005501769030615833,0.51544636,0.46950012124372625,0.04962281,0.22276178,0.1696078,0.2422850674497271,0.5074881,0.45845015597600514,30,26
96,0.00001,0.3,976,0.05296858,0.23014905,0.17660737,0.19119686599154273,0.48197913,0.44282074358909745,0.051641222,0.22724704,0.17339659,0.21146489906422905,0.47535768,0.4422879992886893,118,120
96,0.00005,0.3,976,0.05562235,0.23584391,0.18161267,0.15067512568388208,0.47115067,0.43361920957299,0.05262909,0.2294103,0.17526628,0.19638070789504125,0.463422,0.43186583484365776,8,11
96,0.00010,0.3,976,0.051447354,0.2268201,0.17346674,0.21442519042237929,0.5208604,0.47012787801495926,0.049176853,0.22175854,0.16928476,0.24909461728749094,0.5164473,0.46783185759429524,88,80
96,0.00050,0.3,976,0.049389035,0.22223644,0.16948207,0.24585467303564967,0.52240276,0.4770812874609931,0.04911345,0.22161554,0.1682201,0.25006271540663805,0.5161087,0.46671057483194106,48,34
168,0.00001,0.3,976,0.05383872,0.23203172,0.17762886,0.17791031729873508,0.4628966,0.4318468405834732,0.05298205,0.2301783,0.17549992,0.19099116298275864,0.45809817,0.42719678507118486,54,48
168,0.00005,0.3,976,0.05433877,0.23310678,0.17924541,0.1702746922183377,0.4618339,0.4289139568034825,0.05367225,0.23167272,0.17722668,0.18045221338891648,0.4546713,0.41870231094310345,8,2
168,0.00010,0.3,976,0.05304985,0.23032553,0.175927,0.1899558703999359,0.4795373,0.44323430245221007,0.05222031,0.22851764,0.17464352,0.20262249435725233,0.47339347,0.43419136207731696,58,56
168,0.00050,0.3,976,0.059948366,0.24484356,0.18919975,0.08461912144281625,0.50147647,0.45236877245772805,0.051941894,0.22790764,0.17455986,0.20687384540953402,0.48038477,0.4426920796274552,32,9
24,0.00001,0.3,137,0.052140746,0.22834349,0.1739674,0.24087491638170855,0.5026451,0.4587130975503576,0.052140746,0.22834349,0.1739674,0.24087491638170855,0.5026451,0.4587130975503576,102,102
24,0.00005,0.3,137,0.05933907,0.24359612,0.18913496,0.13607347381477264,0.5448687,0.49364397878112376,0.050224952,0.22410925,0.17163293,0.2687672952270461,0.5316913,0.4825184048895184,82,73
24,0.00010,0.3,137,0.05430682,0.23303823,0.17859179,0.20933877985938587,0.5383063,0.48538596358291186,0.05017981,0.2240085,0.17020695,0.269424449633079,0.5343274,0.4877900072172165,13,23
24,0.00050,0.3,137,0.051670488,0.22731143,0.17448115,0.24772152935367742,0.5307426,0.47234281243436865,0.050210826,0.22407772,0.1697473,0.2689728871906386,0.5263251,0.4767449974484676,27,38
96,0.00001,0.3,137,0.054273807,0.23296739,0.17825116,0.20981938849930226,0.48933917,0.4491187936826245,0.05380288,0.23195449,0.17734216,0.21667565206413475,0.48408896,0.4450944412498242,86,61
96,0.00005,0.3,137,0.05219638,0.22846527,0.17473702,0.24006496410752043,0.5093072,0.46334399972506574,0.05211418,0.22828531,0.17369829,0.24126170402398806,0.5069454,0.4587780262562266,61,67
96,0.00010,0.3,137,0.051870856,0.22775175,0.17298843,0.24480429898821776,0.527413,0.4782179762952526,0.051336523,0.22657564,0.17184876,0.25258373717671245,0.5160501,0.46755813918376177,42,52
96,0.00050,0.3,137,0.05129991,0.22649483,0.17202236,0.25311678715167807,0.5235696,0.46895262787780695,0.05129991,0.22649483,0.17202236,0.25311678715167807,0.5235696,0.46895262787780695,9,9
168,0.00001,0.3,137,0.055410124,0.23539355,0.17994553,0.19327558746282758,0.46941876,0.4282798688769221,0.05482132,0.23413953,0.17879961,0.20184806377808673,0.46604267,0.43056712209508136,52,50
168,0.00005,0.3,137,0.06026218,0.24548356,0.19057299,0.12263370596109602,0.47141847,0.428861510870509,0.055376127,0.23532133,0.17981745,0.19377050898129988,0.4650189,0.432690212676761,7,20
168,0.00010,0.3,137,0.056244913,0.2371601,0.18119004,0.18112175091466276,0.46616474,0.4293547534202315,0.05557799,0.23574984,0.18057664,0.19083158750988638,0.45370623,0.4179715887224,11,7
168,0.00050,0.3,137,0.16025142,0.40031415,0.34460887,-1.3331251308523089,0.5008605,0.44332493727047356,0.05360315,0.23152354,0.1768668,0.21958361323035824,0.49254504,0.4484447349045733,31,21
